2.008000000000000000e+03,3.913076000000000221e+01,-2.301763000000000048e+01,-3.620582999999999885e+01,1.675189999999999957e+00,-4.271010000000000417e+00,1.301158000000000037e+01,8.057180000000000675e+00,-8.410880000000000578e+00,6.273699999999999832e+00,-7.815640000000000143e+00,-1.229471999999999987e+01,-1.226186000000000043e+01,4.505024999999999835e+01,2.022367199999999912e+03,3.860794210000000021e+03,3.186913950000000114e+03,8.496519600000000310e+02,2.835169690000000173e+03,8.470187600000000430e+02,1.001276849999999968e+03,3.473379100000000221e+02,5.005946999999999889e+02,5.361677700000000186e+02,3.187382099999999809e+02,5.013600000000000279e+01,4.511400100000000180e+02,-5.899196200000000090e+02,-9.542002999999999702e+01,-9.951192000000000348e+01,-2.843499999999999872e+01,2.234786000000000072e+01,1.326816300000000126e+02,-1.118455000000000013e+02,1.069414100000000047e+02,-9.946759999999999380e+00,2.695700100000000248e+02,4.160442899999999895e+02,3.085939999999999905e+00,-3.129612799999999879e+02,1.595838899999999967e+02,6.312837399999999661e+02,-3.089255999999999958e+01,-1.087754099999999937e+02,-4.878101999999999805e+01,1.970382999999999996e+01,5.260390000000000299e+01,-1.056733100000000007e+02,6.379840799999999490e+02,-1.645476099999999917e+02,-3.487031999999999954e+01,3.648612600000000157e+02,4.890959999999999752e+00,-1.100710499999999996e+02,1.943168999999999969e+01,-1.369553999999999938e+01,4.643098499999999831e+02,2.035545600000000093e+02,-4.508497399999999971e+02,9.546960000000000335e+00,-4.339855600000000209e+02,4.033082999999999885e+01,6.029120000000000346e+01,6.628235999999999706e+01,-3.980101999999999975e+02,5.828830799999999499e+02,-9.375781000000000631e+01,-3.161288000000000054e+01,-3.119955899999999929e+02,1.069137199999999979e+02,-8.569060000000000343e+00,-4.226639999999999731e+01,2.698318600000000060e+02,1.039814999999999934e+01,-1.456198999999999977e+01,3.615556000000000125e+01,5.177120000000000033e+01,2.370948999999999884e+01,-1.579584999999999972e+01,2.161327100000000030e+02,1.000402100000000019e+02,3.286050999999999789e+01,-2.608461000000000141e+01,-1.868242899999999906e+02,1.135817600000000027e+02,9.287269999999999470e+00,4.460282000000000124e+01,1.580042500000000132e+02,-2.595429999999999904e+00,1.091972300000000047e+02,2.336142999999999859e+01
2.002000000000000000e+03,3.766497999999999990e+01,-3.405910000000000082e+01,-1.736060000000000159e+01,-2.677780999999999878e+01,-3.995118999999999687e+01,-2.075000000000000000e+01,-1.023099999999999982e-01,-8.997199999999999642e-01,-1.302049999999999930e+00,-9.304099999999999593e-01,-3.301569999999999894e+00,-2.375220000000000109e+00,3.542987999999999715e+01,1.166915940000000091e+03,1.373019590000000107e+03,4.090428600000000188e+02,6.098454299999999648e+02,2.713312099999999987e+02,3.924308899999999767e+02,1.809852500000000077e+02,2.153717399999999884e+02,1.372720799999999883e+02,6.971585000000000321e+01,1.878059000000000083e+02,-1.267805000000000071e+01,-3.470223599999999919e+02,2.713321900000000255e+02,4.008570000000000277e+01,4.213962000000000074e+01,1.070729000000000042e+01,3.675104999999999933e+01,6.286850000000000271e+00,3.246239999999999792e+00,-3.855170000000000208e+00,1.067336000000000062e+01,-9.471899999999999764e+00,-6.245324999999999704e+01,2.125587199999999939e+02,-3.345944000000000074e+01,-1.716996399999999880e+02,-3.626006999999999891e+01,-4.078354999999999819e+01,-1.402068000000000048e+01,-8.557880000000000820e+00,1.036411000000000016e+01,8.765890000000000626e+00,5.391850999999999772e+01,2.229061000000000092e+01,-2.896878999999999849e+01,-4.210710000000000264e+01,1.426268999999999920e+01,1.213974999999999937e+01,1.785888999999999882e+01,1.682676999999999978e+01,-7.367297999999999547e+01,3.033814999999999884e+01,-1.017000100000000060e+02,-4.613208000000000197e+01,1.426703999999999972e+01,4.315150000000000041e+00,-2.567264000000000124e+01,8.702690000000000481e+00,1.169121999999999950e+01,-5.919424999999999670e+01,-4.359347999999999956e+01,-8.106458000000000652e+01,-8.279429999999999623e+00,-1.676812999999999931e+01,8.329900000000000082e-01,4.783961999999999648e+01,-5.041093999999999653e+01,-1.468386099999999885e+02,3.705134999999999934e+01,9.585869999999999891e+00,1.161328999999999922e+01,-1.113671000000000078e+01,8.666011000000000308e+01,-2.111908999999999992e+01,-4.367770000000000152e+00,4.453390000000000271e+01,1.118909000000000020e+01,4.520613999999999777e+01,5.383924999999999983e+01,2.594669999999999810e+00,-4.009579999999999700e+00,-4.774886000000000053e+01,-1.709286400000000015e+02,-5.190089999999999648e+00,8.836169999999999192e+00,-7.160560000000000258e+00
2.004000000000000000e+03,2.651957000000000164e+01,-1.481576200000000085e+02,-1.330095000000000027e+01,-7.258510000000000240e+00,1.722028999999999854e+01,-2.199438999999999922e+01,5.519470000000000098e+00,3.484179999999999833e+00,2.617379999999999818e+00,2.511940000000000062e+00,-5.397999999999999465e-01,4.947470000000000034e+00,5.579019000000000261e+01,5.492464060000000245e+03,1.704584820000000036e+03,9.531310600000000477e+02,9.593853500000000167e+02,7.889285800000000108e+02,3.654576200000000199e+02,2.703747700000000123e+02,5.246144299999999703e+02,1.948172800000000109e+02,1.394477799999999945e+02,3.750290400000000091e+02,-4.341836500000000001e+02,-6.270168400000000020e+02,6.424822699999999713e+02,-4.403246500000000196e+02,-3.198143499999999904e+02,1.013236000000000026e+01,3.864956000000000103e+01,-3.014092000000000127e+01,7.522351999999999350e+01,-4.815859999999999985e+01,8.088232999999999606e+01,1.831402300000000025e+02,-1.780807299999999884e+02,-5.940642900000000282e+02,1.851178099999999915e+02,1.925114800000000059e+02,-6.515936999999999557e+01,-1.330571500000000071e+02,1.334774999999999956e+01,-2.490906000000000020e+01,-1.226514200000000017e+02,1.133577499999999958e+02,1.755027300000000139e+02,5.424714000000000169e+02,6.378250000000000419e+00,1.795899000000000001e+02,1.375895099999999900e+02,3.838606000000000051e+01,-3.313089999999999868e+00,5.484980000000000189e+00,-1.288477599999999939e+02,-3.038661299999999983e+02,1.888229699999999980e+02,-1.083872199999999992e+02,-6.968995999999999924e+01,8.470685000000000286e+01,-5.419731000000000165e+01,-1.120927599999999984e+02,8.547803000000000395e+01,3.820817999999999870e+01,-2.771206599999999867e+02,1.322788999999999930e+02,9.174732000000000198e+01,-1.184665999999999997e+01,-2.823001999999999967e+01,-2.130368999999999957e+01,2.058788199999999904e+02,-2.213147000000000020e+01,-5.271242999999999768e+01,-1.229846600000000052e+02,-7.706800000000000317e-01,-5.679478000000000293e+01,9.128163999999999589e+01,-2.311869999999999870e+00,4.934150999999999954e+01,-2.439584399999999960e+02,2.380442000000000036e+01,2.517635999999999967e+02,1.881642000000000081e+01,1.570965600000000109e+02,-2.779448999999999970e+01,-1.377273999999999887e+02,1.152841399999999936e+02,2.300230000000000175e+01,-1.640253600000000063e+02,5.154137999999999664e+01
2.003000000000000000e+03,3.768491000000000213e+01,-2.684185000000000088e+01,-2.710566000000000031e+01,-1.495883000000000074e+01,-5.871999999999999886e+00,-2.168978999999999857e+01,4.873739999999999739e+00,-1.801800000000000068e+01,1.521409999999999929e+00,-6.816679999999999851e+00,6.801169999999999938e+00,2.117530000000000001e+01,5.035367999999999711e+01,6.431631589999999960e+03,3.755887240000000020e+03,8.501974500000000035e+02,2.540539519999999811e+03,4.006490099999999757e+02,6.142100900000000365e+02,3.245593400000000202e+02,3.952584400000000073e+02,2.416651300000000049e+02,9.966852000000000089e+01,4.896596299999999928e+02,-4.666018100000000004e+02,4.015576889999999821e+03,1.042510719999999992e+03,7.877907800000000407e+02,-2.405355600000000038e+02,-8.221473000000000297e+01,9.262932999999999595e+01,2.579866000000000170e+01,4.782509999999999906e+01,-2.431114000000000175e+01,3.959817999999999927e+01,-3.189698399999999765e+02,1.174176989999999932e+03,2.574009129999999914e+03,-1.168643799999999970e+02,-2.922351899999999887e+02,3.628374000000000166e+01,-6.704269999999999641e+01,-1.206036200000000065e+02,-1.254792999999999914e+01,-1.047072000000000003e+02,-1.003215500000000020e+02,3.534718690000000151e+03,-8.605809000000000708e+01,-1.800208000000000084e+02,-3.126256500000000074e+02,-1.044655000000000022e+01,-8.637775999999999499e+01,-2.669890000000000096e+00,-1.507305399999999906e+02,-3.090101999999999975e+02,-2.638860500000000116e+02,-5.116312899999999786e+02,-3.314586600000000089e+02,5.241075700000000097e+02,-1.038158300000000054e+02,-1.111616000000000071e+01,1.466470999999999947e+02,4.703819000000000017e+01,-5.554923300000000381e+02,-3.126227499999999964e+02,1.744093000000000160e+01,1.140754400000000004e+02,3.033500000000000085e+01,2.333272100000000080e+02,3.670535000000000281e+01,-4.492212400000000230e+02,5.078602000000000203e+02,1.794998500000000092e+02,-6.212859999999999872e+01,2.081609999999999872e+01,3.722554999999999836e+01,8.214487299999999550e+02,1.795995800000000031e+02,-3.721578999999999837e+01,-6.326194500000000289e+02,-6.757636999999999716e+01,2.342719199999999944e+02,-7.234556999999999505e+01,-3.622510100000000079e+02,-2.555019000000000062e+01,-8.908970999999999663e+01,-8.915893700000000308e+02,1.411647999999999925e+01,-1.030991800000000012e+03,9.928967000000000098e+01
1.999000000000000000e+03,3.911695000000000277e+01,-8.297670000000000101e+00,-5.137966000000000122e+01,-4.426680000000000170e+00,-3.006505999999999901e+01,-1.195916000000000068e+01,-8.532199999999999784e-01,-8.861789999999999168e+00,1.136679999999999957e+01,3.781989999999999963e+00,1.545679999999999943e+00,5.866200000000000303e-01,2.849070000000000036e+01,7.965814580000000205e+03,1.411060420000000022e+03,1.218848850000000084e+03,6.459306400000000394e+02,1.138493649999999889e+03,5.523578599999999597e+02,6.526917300000000068e+02,2.812604799999999727e+02,3.961584500000000162e+02,2.310122100000000103e+02,2.158016900000000078e+02,3.455068999999999733e+02,-1.163242590000000064e+03,-1.178819400000000002e+02,1.624211400000000083e+02,3.395647700000000100e+02,3.254661000000000115e+01,-7.876608000000000231e+01,9.229559999999999320e+00,-7.949600000000000222e+00,-1.524123999999999945e+01,2.936270000000000024e+01,-1.991118000000000166e+01,5.302930300000000443e+02,2.848157299999999736e+02,2.509100000000000108e+00,-7.766447999999999752e+01,-1.556718400000000031e+02,1.168919599999999974e+02,4.558241999999999905e+01,-1.890945999999999927e+01,-4.138304000000000116e+01,4.286843999999999966e+01,-2.273035399999999981e+02,-5.328610000000000291e+00,6.966756999999999778e+01,-1.893246900000000039e+02,5.089571000000000112e+01,1.859393000000000029e+01,5.383297000000000310e+01,-8.969259999999999877e+01,-3.145441999999999894e+01,1.885657600000000116e+02,7.085814999999999486e+01,-2.598682499999999891e+02,6.562430000000000518e+01,-2.089696000000000140e+02,-5.055449999999999733e+01,1.063679999999999959e+00,3.142699999999999938e-01,3.969334799999999746e+02,1.058058000000000050e+02,7.206757000000000346e+01,-1.604885800000000131e+02,-9.733616000000000668e+01,-6.936745999999999412e+01,3.707706000000000301e+01,-1.132778100000000023e+02,-9.578901999999999362e+01,1.551337699999999984e+02,-2.210761000000000109e+01,-1.089490000000000069e+00,1.336145999999999923e+01,8.330078700000000254e+02,-8.878803000000000623e+01,3.070542999999999978e+01,-6.316835999999999984e+01,4.222923000000000116e+01,4.782658000000000129e+02,-1.033822999999999936e+01,-1.037685800000000000e+02,3.919510999999999967e+01,-9.876636000000000593e+01,-1.228106099999999969e+02,-2.149420000000000108e+00,-2.114820200000000057e+02,-1.281569000000000003e+01
2.003000000000000000e+03,3.505129000000000161e+01,-6.797714000000000567e+01,-1.420238999999999940e+01,-6.686960000000000015e+00,-6.122999999999999554e-01,-1.870341000000000165e+01,-1.319280000000000008e+00,-9.463699999999999335e+00,5.534919999999999618e+00,2.799889999999999990e+00,3.341499999999999915e+00,1.801445000000000007e+01,4.814417999999999864e+01,1.938391159999999900e+03,7.554423799999999574e+02,1.350572989999999891e+03,7.930953600000000279e+02,7.934381899999999632e+02,5.857247800000000097e+02,2.800073399999999992e+02,2.606395999999999731e+02,1.689808500000000038e+02,1.484978299999999933e+02,5.392238899999999830e+02,-9.968273000000000650e+01,1.985555300000000045e+02,3.328494099999999776e+02,-1.391591500000000110e+02,-1.664869500000000073e+02,-1.866500399999999900e+02,1.434496200000000101e+02,-2.208680000000000021e+01,3.734159999999999968e+01,-3.072571999999999903e+01,6.479268999999999323e+01,5.794386999999999688e+01,3.321664200000000164e+02,7.796229999999999905e+01,3.129069499999999948e+02,5.630087000000000330e+01,-1.950872999999999990e+02,4.493657999999999930e+01,-5.044498999999999711e+01,-2.400879000000000119e+01,-1.115852100000000036e+02,8.393683000000000050e+01,-5.570607599999999593e+02,2.679097100000000182e+02,-9.418711000000000411e+01,3.354870999999999981e+01,5.235627000000000209e+01,1.393582999999999927e+01,-2.033420000000000005e+00,-1.071277500000000060e+02,-6.429990000000000094e+00,2.152431899999999985e+02,1.223319999999999936e+02,-1.837533400000000086e+02,8.984911999999999921e+01,3.346989999999999910e+00,-3.362856000000000023e+01,3.822841999999999985e+01,7.713976999999999862e+01,1.503651099999999872e+02,-5.621045000000000158e+01,3.403025999999999840e+01,-3.486760000000000304e+01,6.025657999999999959e+01,2.523590000000000000e+00,-5.610479000000000127e+01,-2.125330999999999904e+01,7.713639999999999475e+01,1.342612100000000055e+02,2.621427999999999869e+01,-1.522319099999999992e+02,-5.285864000000000118e+01,-1.011812500000000057e+02,5.552082000000000050e+01,-6.497701000000000704e+01,2.273188600000000008e+02,1.025585000000000058e+01,9.490538999999999703e+01,1.595688999999999957e+01,-9.815731999999999857e+01,-9.648590000000000444e+00,-9.352834000000000003e+01,-9.582980999999999483e+01,2.073063000000000144e+01,-5.620767100000000482e+02,4.344695999999999714e+01
2.002000000000000000e+03,3.363128999999999991e+01,-9.614911999999999637e+01,-8.938215999999999894e+01,-1.211698999999999948e+01,1.377252000000000010e+01,-6.693769999999999776e+00,-3.336842999999999648e+01,-2.481437000000000026e+01,2.122757000000000005e+01,2.631000000000000005e-01,4.298199999999999799e-01,-6.592259999999999565e+00,2.725596000000000174e+01,2.407955159999999978e+03,1.257411350000000084e+03,7.951789800000000241e+02,6.458325399999999945e+02,1.014072139999999990e+03,4.746786599999999794e+02,6.972613499999999931e+02,3.348529800000000023e+02,3.583074399999999855e+02,3.244583299999999895e+02,1.655848900000000015e+02,-8.084509999999999863e+00,1.015243099999999998e+02,3.960958999999999719e+01,7.061849999999999739e+00,-7.821043000000000234e+01,8.800469999999999970e+01,1.296527600000000007e+02,5.090538000000000096e+01,-2.126990999999999943e+01,3.276995999999999754e+01,-2.996947000000000116e+01,4.847299999999999898e+01,4.414068599999999947e+02,4.540118200000000002e+02,9.566967999999999961e+01,-9.041746999999999446e+01,7.282259999999999422e+01,1.473741300000000081e+02,-8.573210000000000264e+01,3.702873999999999910e+01,-1.856099999999999994e+01,3.560676000000000130e+01,-3.421736200000000281e+02,-7.314149000000000456e+01,-1.188549000000000078e+01,-5.548597000000000179e+01,5.584917000000000087e+01,9.263263999999999498e+01,3.035791000000000039e+01,-7.920042999999999722e+01,-7.466210000000000235e+00,6.023738100000000486e+02,1.889624900000000025e+02,-9.871438000000000557e+01,1.763744000000000085e+02,-2.480097700000000032e+02,4.462138000000000204e+01,2.437124999999999986e+01,3.040356999999999843e+01,7.940089000000000397e+01,2.300562700000000120e+02,-2.135540000000000216e+00,3.001897999999999911e+01,-4.189611000000000018e+01,-1.779600000000000071e+00,4.671421000000000134e+01,1.497613499999999931e+02,1.779243400000000008e+02,-8.493940000000000268e+00,4.767340999999999696e+01,8.599876999999999327e+01,6.636499999999999844e+00,-2.137085700000000088e+02,9.057613999999999521e+01,-1.513551999999999964e+01,-9.922939999999999827e+01,4.993249000000000137e+01,-1.447489000000000026e+01,4.070589999999999975e+01,5.863692000000000348e+01,8.815220000000000056e+00,2.728473999999999933e+01,5.780459999999999710e+00,3.445390000000000175e+00,2.591082499999999982e+02,1.028524999999999956e+01
1.992000000000000000e+03,4.138638999999999868e+01,-2.078665000000000163e+01,5.180154999999999887e+01,1.721415000000000006e+01,-3.644189000000000078e+01,-1.153168999999999933e+01,1.175252000000000052e+01,-7.624279999999999724e+00,-3.654879999999999907e+00,-5.081089999999999662e+00,4.376240000000000130e+00,-1.394930000000000003e+00,1.828399999999999892e+01,3.157887960000000021e+03,1.116071169999999938e+03,9.131921099999999569e+02,6.381294599999999946e+02,5.356144399999999450e+02,4.406837899999999877e+02,4.357504799999999818e+02,5.451383600000000342e+02,2.869301899999999819e+02,1.542474400000000117e+02,2.781460900000000152e+02,1.680246500000000083e+02,-3.922691500000000246e+02,-1.095902499999999975e+02,-2.433301600000000064e+02,5.776966000000000179e+01,7.510539999999999772e+00,8.423430000000000462e+01,-6.700384999999999991e+01,8.072069999999999368e+01,-3.210000000000000180e-03,2.125900000000000123e+00,4.151370000000000005e+01,-3.891783399999999915e+02,-4.219068199999999820e+02,-2.945485400000000027e+02,9.222780000000000200e+01,3.968970999999999805e+01,-1.733194200000000080e+02,-1.268131900000000059e+02,3.417963000000000306e+01,1.945743999999999829e+01,-9.900249999999999773e+00,3.355290299999999775e+02,1.334563699999999926e+02,9.807299999999999685e+00,1.219467099999999959e+02,1.271818399999999940e+02,-1.067048599999999965e+02,-1.810968000000000089e+01,1.919753000000000043e+01,-2.791150000000000020e+00,3.193572999999999951e+01,1.040155999999999992e+01,-2.265066199999999981e+02,-2.381440000000000001e+00,-1.579328399999999988e+02,4.657700000000000173e-01,2.778522999999999854e+01,6.410020000000000273e+00,-1.736678200000000061e+02,2.973562000000000083e+01,-4.429194999999999993e+01,-8.153220000000000312e+01,5.049506000000000228e+01,6.500208000000000652e+01,-1.776362999999999914e+01,-3.710280000000000200e+01,2.641000900000000229e+02,1.007425700000000006e+02,-5.774383000000000266e+01,-2.225491999999999848e+01,-1.744555000000000078e+01,3.358243400000000065e+02,8.063634999999999309e+01,-3.720103000000000293e+01,7.305880000000000152e+00,5.037613999999999947e+01,-4.048205000000000098e+01,4.807804999999999751e+01,-7.623990000000000045e+00,6.519339999999999691e+00,-3.046089999999999876e+01,-5.387263999999999697e+01,4.446270000000000167e+00,5.816913000000000267e+01,-2.409000000000000030e-02
1.997000000000000000e+03,3.745033999999999708e+01,1.142614999999999981e+01,5.628981999999999886e+01,1.958426000000000045e+01,-1.643530000000000157e+01,2.224569999999999936e+00,1.026680000000000037e+00,-7.347360000000000113e+00,-1.183999999999999983e-02,1.240129999999999955e+00,2.576600000000000001e+00,2.795980000000000132e+00,3.002393000000000001e+01,1.249330390000000079e+03,3.438985000000000127e+03,9.628588499999999613e+02,1.654999810000000025e+03,1.066803900000000112e+03,6.062473199999999451e+02,2.786332699999999818e+02,2.733668400000000247e+02,2.509776500000000112e+02,2.570463199999999802e+02,2.949028200000000197e+02,4.174145999999999646e+01,-4.554760400000000118e+02,4.736874700000000189e+02,-7.216129999999999711e+01,4.098331699999999955e+02,1.112358300000000071e+02,9.874929000000000201e+01,1.915392999999999901e+01,-3.869791000000000025e+01,-2.010175999999999874e+01,5.744465000000000288e+01,-1.275875999999999948e+02,-1.893710000000000093e+02,1.126012079999999969e+03,-9.848300999999999306e+01,-8.482010000000000716e+00,-7.194559999999999889e+01,2.947259999999999991e+01,2.832655000000000101e+01,-3.125298000000000087e+01,2.866914999999999836e+01,-7.695010999999999513e+01,1.230188899999999990e+02,4.749009300000000167e+02,2.425742199999999968e+02,-2.181152000000000157e+01,5.586702999999999975e+01,-1.558938999999999986e+01,-4.062299000000000149e+01,-4.518281999999999954e+01,-8.517020999999999731e+01,1.800913799999999867e+02,4.912668800000000147e+02,6.421389999999999709e+00,2.633012400000000071e+02,-1.528618999999999915e+02,-1.674493000000000009e+01,-3.313222999999999985e+01,-1.064963999999999977e+01,-3.670821799999999939e+02,4.957985999999999649e+01,1.760101999999999833e+01,-1.123976100000000002e+02,7.962964999999999804e+01,-9.292838999999999317e+01,-4.977861000000000047e+01,-5.365950000000000131e+01,1.842960099999999954e+02,-3.785258000000000322e+01,-2.185083300000000008e+02,-3.755140000000000100e+01,-1.784213000000000093e+01,-5.935940000000000083e+01,-1.687418999999999869e+02,-4.889748000000000161e+01,-9.969608999999999810e+01,-2.246207000000000065e+01,-2.577227999999999852e+01,-3.224284099999999853e+02,-1.465740800000000092e+02,1.361588000000000065e+01,9.222917999999999950e+01,-4.398025900000000092e+02,2.573235000000000028e+01,1.572296699999999987e+02,3.870617000000000019e+01
1.987000000000000000e+03,3.971092000000000155e+01,-4.927999999999999936e+00,1.288589999999999947e+01,-1.187772999999999968e+01,2.480309999999999793e+00,-1.611027999999999949e+01,-1.640420999999999907e+01,-8.296569999999999112e+00,9.868169999999999220e+00,-1.743099999999999927e-01,9.876500000000000279e-01,7.379030000000000200e+00,1.384986999999999924e+01,1.256343450000000075e+03,8.006112699999999904e+02,7.150811700000000428e+02,6.321982900000000427e+02,3.570848599999999919e+02,2.184824500000000000e+02,2.789010400000000232e+02,2.291164400000000114e+02,2.285120200000000068e+02,8.735303999999999292e+01,1.443692299999999875e+02,3.496307000000000187e+01,-1.238567199999999957e+02,-1.033970000000000056e+01,-1.711915600000000097e+02,-8.900293000000000632e+01,3.972670999999999708e+01,-1.778436999999999912e+01,4.561239999999999739e+00,1.707686999999999955e+01,-2.075794000000000139e+01,1.649367000000000161e+01,6.367925999999999931e+01,-1.133974699999999984e+02,1.227229999999999954e+01,-1.888754500000000007e+02,2.673148000000000124e+01,-1.224788999999999994e+01,3.589759999999999707e+01,-9.764338999999999658e+01,1.258694000000000024e+01,-4.463029999999999831e+00,9.131550000000000722e+00,-1.807368600000000072e+02,2.798815000000000097e+01,-2.534409999999999830e+00,6.859369999999999834e+01,-1.569508000000000081e+01,1.687060000000000004e+00,1.769997000000000043e+01,-3.358880000000000088e+00,4.216990000000000016e+00,2.545729000000000042e+01,1.478436100000000124e+02,-6.950808000000000675e+01,8.147486999999999568e+01,-9.189772999999999570e+01,9.597229999999999706e+00,2.529100000000000126e+00,-9.482779999999999987e+00,-8.154171999999999798e+01,-3.046621000000000024e+01,8.101789999999999381e+00,9.514799999999999258e+00,2.588936999999999955e+01,2.829212000000000060e+01,5.738290000000000113e+00,1.583003899999999931e+02,9.620427999999999713e+01,5.504617999999999967e+01,1.825457000000000107e+01,-1.837850999999999857e+01,1.064990000000000103e+00,-7.640237000000000478e+01,1.118124600000000015e+02,-5.771450000000000102e+01,2.955411000000000143e+01,1.192816000000000010e+01,-7.372411999999999921e+01,1.619039000000000073e+01,9.796060000000000656e+00,9.716929999999999623e+00,-9.909069999999999823e+00,-2.065850999999999971e+01,2.340019999999999989e+00,-3.157015000000000171e+01,1.584000000000000075e+00
